Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
4234_obfuscated.png;No;Medium;14,44686117;27;false
4235_obfuscated.png;No;Medium;65,55605398;65;false
4236_obfuscated.png;No;Medium;4,262735626;45;false
4237_obfuscated.png;No;Medium;26,15640148;25;false
4238_obfuscated.png;No;Medium;20,68643873;34;false
4239_obfuscated.png;No;Medium;12,57160335;19;false
4240_obfuscated.png;No;Medium;29,0050869;34;false
4241_obfuscated.png;No;Medium;16,40933031;38;false
4242_obfuscated.png;No;Medium;13,47006859;38;false
4243_obfuscated.png;No;Medium;21,82610326;75;false
4244_obfuscated.png;No;Medium;26,37443186;28;false
4245_obfuscated.png;No;Medium;10,97627863;19;false
4246_obfuscated.png;No;Medium;22,98260712;23;false
4247_obfuscated.png;No;Medium;9,160291647;23;false
4248_obfuscated.png;No;Medium;10,7188448;25;false
4249_obfuscated.png;No;Medium;43,36632992;22;false
4250_obfuscated.png;No;Medium;11,84888331;34;false
4251_obfuscated.png;No;Medium;34,27237924;36;false
4252_obfuscated.png;No;Medium;11,19842652;30;false
4253_obfuscated.png;No;Medium;7,082194211;29;false
4254_obfuscated.png;No;Medium;37,43187358;17;false
4255_obfuscated.png;No;Medium;5,439059415;37;false
4256_obfuscated.png;No;Medium;24,11259707;60;false
4257_obfuscated.png;No;Medium;12,6988319;19;false
4258_obfuscated.png;No;Medium;15,75139263;19;false
4259_obfuscated.png;No;Medium;5,763983626;15;false
4260_obfuscated.png;No;Medium;11,28271025;21;false
4261_obfuscated.png;No;Medium;25,28152154;81;false
4262_obfuscated.png;No;Medium;18,7128732;35;false
4263_obfuscated.png;No;Medium;12,07268739;38;false
4264_obfuscated.png;No;Medium;15,06367371;34;false
4265_obfuscated.png;No;Medium;19,45302719;31;false
4266_obfuscated.png;No;Medium;18,37934475;33;false
4267_obfuscated.png;No;Medium;7,113561069;25;false
4268_obfuscated.png;No;Medium;16,52008236;25;false
4269_obfuscated.png;No;Medium;11,22114899;35;false
4270_obfuscated.png;No;Medium;15,97211288;24;false
4271_obfuscated.png;No;Medium;17,32205096;29;false
4272_obfuscated.png;No;Medium;22,50514785;17;false
4273_obfuscated.png;No;Medium;15,34909729;30;false
4274_obfuscated.png;No;Medium;38,23144123;41;false
4275_obfuscated.png;No;Medium;18,40920229;33;false
4276_obfuscated.png;No;Medium;18,30100054;30;false
4277_obfuscated.png;No;Medium;10,66883217;29;false
4278_obfuscated.png;No;Medium;33,26814721;17;false
4279_obfuscated.png;No;Medium;21,27894671;33;false
4280_obfuscated.png;No;Medium;28,72437065;34;false
4281_obfuscated.png;No;Medium;13,81028465;15;false
4282_obfuscated.png;No;Medium;15,02979943;19;false
4283_obfuscated.png;No;Medium;6,503024754;23;false
4284_obfuscated.png;No;Medium;15,49572543;31;false
4285_obfuscated.png;No;Medium;18,43442985;15;false
4286_obfuscated.png;No;Medium;10,76242494;25;false
4287_obfuscated.png;No;Medium;6,194009148;26;false
4288_obfuscated.png;No;Medium;11,9155988;38;false
4289_obfuscated.png;No;Medium;22,24233039;25;false
4290_obfuscated.png;No;Medium;15,3156755;38;false
4291_obfuscated.png;No;Medium;15,12056226;30;false
4292_obfuscated.png;No;Medium;9,99531922;29;false
4293_obfuscated.png;No;Medium;35,89962183;34;false
4294_obfuscated.png;No;Medium;3,87276387;38;false
4295_obfuscated.png;No;Medium;58,51474518;32;false
4296_obfuscated.png;No;Medium;10,49052704;19;false
4297_obfuscated.png;No;Medium;9,12284418;34;false
4298_obfuscated.png;No;Medium;13,69131674;21;false
4299_obfuscated.png;No;Medium;5,917770873;42;false
4300_obfuscated.png;No;Medium;23,95674733;38;false
4301_obfuscated.png;No;Medium;13,7119287;35;false
4302_obfuscated.png;No;Medium;8,163847253;17;false
4303_obfuscated.png;No;Medium;13,49483303;23;false
4304_obfuscated.png;No;Medium;27,4579586;32;false
4305_obfuscated.png;No;Medium;7,174717618;21;false
4306_obfuscated.png;No;Medium;43,62992744;37;false
4307_obfuscated.png;No;Medium;54,1542184;48;false
4308_obfuscated.png;No;Medium;14,1700101;38;false
4309_obfuscated.png;No;Medium;22,10274889;37;false
4310_obfuscated.png;No;Medium;24,4957029;63;false
4311_obfuscated.png;No;Medium;13,76569074;29;false
4312_obfuscated.png;No;Medium;13,07408076;23;false
4313_obfuscated.png;No;Medium;6,81557445;27;false
4314_obfuscated.png;No;Medium;7,46243904;23;false
4315_obfuscated.png;No;Medium;5,668825246;19;false
4316_obfuscated.png;No;Medium;50,61529695;36;false
4317_obfuscated.png;No;Medium;44,16003425;40;false
4318_obfuscated.png;No;Medium;33,85717821;76;false
4319_obfuscated.png;No;Medium;24,80957196;64;false
4320_obfuscated.png;No;Medium;52,58686482;41;false
4321_obfuscated.png;No;Medium;62,33294522;25;false
4322_obfuscated.png;No;Medium;12,34600838;23;false
4323_obfuscated.png;No;Medium;26,14217341;19;false
4324_obfuscated.png;No;Medium;28,53449662;29;false
4325_obfuscated.png;No;Medium;9,905888672;17;false
4326_obfuscated.png;No;Medium;18,62344539;33;false
4327_obfuscated.png;No;Medium;12,34780967;21;false
4328_obfuscated.png;No;Medium;19,78778175;29;false
4329_obfuscated.png;No;Medium;12,63087216;17;false
4330_obfuscated.png;No;Medium;14,68096403;38;false
4331_obfuscated.png;No;Medium;6,316330038;38;false
4332_obfuscated.png;No;Medium;20,35288903;26;false
4333_obfuscated.png;No;Medium;13,82236428;27;false
4334_obfuscated.png;No;Medium;13,78206108;15;false
4335_obfuscated.png;No;Medium;8,069764997;28;false
4336_obfuscated.png;No;Medium;20,57009249;19;false
4337_obfuscated.png;No;Medium;5,669758618;19;false
4338_obfuscated.png;No;Medium;18,1362109;37;false
4339_obfuscated.png;No;Medium;13,63863786;34;false
4340_obfuscated.png;No;Medium;38,28270047;25;false
4341_obfuscated.png;No;Medium;53,3107911;32;false
4342_obfuscated.png;No;Medium;21,89311809;37;false
4343_obfuscated.png;No;Medium;54,44883215;38;false
4344_obfuscated.png;No;Medium;9,91033832;26;false
4345_obfuscated.png;No;Medium;22,2757927;38;false
4346_obfuscated.png;No;Medium;30,70761112;25;false
4347_obfuscated.png;No;Medium;73,34784167;29;false
4348_obfuscated.png;No;Medium;10,82225417;16;false
4349_obfuscated.png;No;Medium;20,04552926;15;false
4350_obfuscated.png;No;Medium;8,358020952;21;false
4351_obfuscated.png;No;Medium;14,59937507;75;false
4352_obfuscated.png;No;Medium;17,59681316;46;false
4353_obfuscated.png;No;Medium;17,59476183;18;false
4354_obfuscated.png;No;Medium;5,734087735;29;false
4355_obfuscated.png;No;Medium;4,601004195;34;false
4356_obfuscated.png;No;Medium;13,07207369;37;false
4357_obfuscated.png;No;Medium;8,954604959;38;false
4358_obfuscated.png;No;Medium;7,743563862;25;false
4359_obfuscated.png;No;Medium;12,47036233;60;false
4360_obfuscated.png;No;Medium;12,44604409;19;false
4361_obfuscated.png;No;Medium;6,477346389;15;false
4362_obfuscated.png;No;Medium;8,679762869;43;false
4363_obfuscated.png;No;Medium;27,35927284;15;false
4364_obfuscated.png;No;Medium;39,96776524;21;false
4365_obfuscated.png;No;Medium;16,83043169;34;false
4366_obfuscated.png;No;Medium;15,33151048;22;false
4367_obfuscated.png;No;Medium;23,29285807;29;false
4368_obfuscated.png;No;Medium;18,34548612;30;false
4369_obfuscated.png;No;Medium;12,14691826;25;false
4370_obfuscated.png;No;Medium;17,1141425;25;false
4371_obfuscated.png;No;Medium;26,34942006;38;false
4372_obfuscated.png;No;Medium;34,92860719;37;false
4373_obfuscated.png;No;Medium;10,01491651;21;false
4374_obfuscated.png;No;Medium;25,14945326;27;false
4375_obfuscated.png;No;Medium;13,57362487;15;false
4376_obfuscated.png;No;Medium;14,47373801;19;false
4377_obfuscated.png;No;Medium;24,60063168;15;false
4378_obfuscated.png;No;Medium;16,84516285;23;false
4379_obfuscated.png;No;Medium;17,22901375;17;false
4380_obfuscated.png;No;Medium;19,59166819;38;false
4381_obfuscated.png;No;Medium;22,17921264;25;false
4382_obfuscated.png;No;Medium;8,265212448;37;false
4383_obfuscated.png;No;Medium;21,27410983;20;false
4384_obfuscated.png;No;Medium;9,865515717;38;false
4385_obfuscated.png;No;Medium;28,16968565;43;false
4386_obfuscated.png;No;Medium;12,09942969;25;false
4387_obfuscated.png;No;Medium;26,05056294;34;false
4388_obfuscated.png;No;Medium;6,571988023;33;false
4389_obfuscated.png;No;Medium;15,31300823;27;false
4390_obfuscated.png;No;Medium;14,19086213;15;false
4391_obfuscated.png;No;Medium;41,0120303;23;false
4392_obfuscated.png;No;Medium;11,82058163;15;false
4393_obfuscated.png;No;Medium;45,96645604;25;false
4394_obfuscated.png;No;Medium;38,74707693;38;false
4395_obfuscated.png;No;Medium;31,08276825;38;false
4396_obfuscated.png;No;Medium;21,87538675;42;false
4397_obfuscated.png;No;Medium;22,47861989;30;false
4398_obfuscated.png;No;Medium;26,0618984;29;false
4399_obfuscated.png;No;Medium;32,07648293;46;false
4400_obfuscated.png;No;Medium;32,99537096;54;false
4401_obfuscated.png;No;Medium;12,83897175;42;false
4402_obfuscated.png;No;Medium;10,87139977;29;false
4403_obfuscated.png;No;Medium;14,19200977;23;false
4404_obfuscated.png;No;Medium;22,57632172;15;false
4405_obfuscated.png;No;Medium;13,50846042;19;false
4406_obfuscated.png;No;Medium;35,35714299;27;false
4407_obfuscated.png;No;Medium;14,90096754;23;false
4408_obfuscated.png;No;Medium;14,40569989;17;false
4409_obfuscated.png;No;Medium;20,24071437;29;false
4410_obfuscated.png;No;Medium;12,74018843;17;false
4411_obfuscated.png;No;Medium;15,93292814;30;false
4412_obfuscated.png;No;Medium;9,793233484;17;false
4413_obfuscated.png;No;Medium;6,869904648;38;false
4414_obfuscated.png;No;Medium;31,83689823;28;false
4415_obfuscated.png;No;Medium;26,99914506;17;false
4416_obfuscated.png;No;Medium;9,044139892;70;false
4417_obfuscated.png;No;Medium;18,5730529;16;false
4418_obfuscated.png;No;Medium;22,39032018;15;false
4419_obfuscated.png;No;Medium;44,06359015;24;false
4420_obfuscated.png;No;Medium;18,33505837;35;false
4421_obfuscated.png;No;Medium;9,457606787;20;false
4422_obfuscated.png;Yes;Medium;346,534653;29;false
4423_obfuscated.png;No;Medium;33,77054835;40;false
4424_obfuscated.png;No;Medium;29,02726891;22;false
4425_obfuscated.png;No;Medium;20,72032478;44;false
4426_obfuscated.png;No;Medium;11,23147098;38;false
4427_obfuscated.png;No;Medium;15,09380957;36;false
4428_obfuscated.png;No;Medium;28,24351415;21;false
4429_obfuscated.png;No;Medium;11,78004416;28;false
4430_obfuscated.png;No;Medium;21,096428;53;false
4431_obfuscated.png;No;Medium;3,9982261;52;false
4432_obfuscated.png;No;Medium;7,900601;95;false
4433_obfuscated.png;No;Medium;14,89054697;62;false
4434_obfuscated.png;No;Medium;12,01010523;26;false
4435_obfuscated.png;No;Medium;14,47245546;23;false
4436_obfuscated.png;No;Medium;4,564468308;23;false
4437_obfuscated.png;No;Medium;10,58249674;15;false
4438_obfuscated.png;No;Medium;14,81867205;39;false
4439_obfuscated.png;No;Medium;16,49789246;21;false
4440_obfuscated.png;No;Medium;14,68168827;42;false
4441_obfuscated.png;No;Medium;13,68222628;41;false
4442_obfuscated.png;No;Medium;28,85549588;53;false
4443_obfuscated.png;No;Medium;37,58799368;17;false
4444_obfuscated.png;No;Medium;36,8375476;20;false
4445_obfuscated.png;No;Medium;8,205157014;27;false
4446_obfuscated.png;No;Medium;28,02279355;31;false
4447_obfuscated.png;No;Medium;31,91320903;19;false
4448_obfuscated.png;No;Medium;13,96775463;19;false
4449_obfuscated.png;No;Medium;7,669813676;29;false
4450_obfuscated.png;No;Medium;11,76211625;25;false
4451_obfuscated.png;No;Medium;13,73105295;29;false
4452_obfuscated.png;No;Medium;10,18656089;26;false
4453_obfuscated.png;No;Medium;14,37734899;35;false
4454_obfuscated.png;No;Medium;38,6404233;33;false
4455_obfuscated.png;No;Medium;11,67471346;25;false
4456_obfuscated.png;No;Medium;54,92916092;34;false
4457_obfuscated.png;No;Medium;17,15662924;27;false
4458_obfuscated.png;No;Medium;39,10511863;19;false
4459_obfuscated.png;No;Medium;6,250233179;19;false
4460_obfuscated.png;No;Medium;17,01928173;27;false
4461_obfuscated.png;No;Medium;17,98556208;23;false
4462_obfuscated.png;No;Medium;7,672315365;29;false
4463_obfuscated.png;No;Medium;37,20284852;30;false
4464_obfuscated.png;No;Medium;47,23520432;33;false
4465_obfuscated.png;No;Medium;12,14318783;38;false
4466_obfuscated.png;No;Medium;18,74597201;29;false
4467_obfuscated.png;No;Medium;11,52464175;29;false
4468_obfuscated.png;No;Medium;16,50180344;25;false
4469_obfuscated.png;No;Medium;18,55026413;33;false
4470_obfuscated.png;No;Medium;19,71604415;46;false
4471_obfuscated.png;No;Medium;14,71291464;27;false
4472_obfuscated.png;No;Medium;4,044086719;21;false
4473_obfuscated.png;No;Medium;9,875884031;23;false
4474_obfuscated.png;No;Medium;16,12062193;23;false
4475_obfuscated.png;No;Medium;8,68560605;29;false
4476_obfuscated.png;No;Medium;10,32070775;25;false
4477_obfuscated.png;No;Medium;9,691693367;29;false
4478_obfuscated.png;No;Medium;62,42310304;36;false
4479_obfuscated.png;No;Medium;8,408369161;37;false
4480_obfuscated.png;No;Medium;14,16394132;21;false
4481_obfuscated.png;No;Medium;8,031618663;38;false
4482_obfuscated.png;No;Medium;7,971023633;21;false
4483_obfuscated.png;No;Medium;4,821922613;23;false
4484_obfuscated.png;No;Medium;6,824504398;19;false
4485_obfuscated.png;No;Medium;7,884359604;15;false
4486_obfuscated.png;No;Medium;11,89932393;27;false
4487_obfuscated.png;No;Medium;47,53862302;15;false
4488_obfuscated.png;No;Medium;16,18928467;34;false
4489_obfuscated.png;No;Medium;13,95997285;25;false
4490_obfuscated.png;No;Medium;16,23893243;18;false
4491_obfuscated.png;No;Medium;15,27680001;21;false
4492_obfuscated.png;No;Medium;21,42319648;22;false
4493_obfuscated.png;No;Medium;9,861930097;42;false
4494_obfuscated.png;No;Medium;15,95868195;26;false
4495_obfuscated.png;No;Medium;12,12551002;29;false
4496_obfuscated.png;No;Medium;5,475806028;25;false
4497_obfuscated.png;No;Medium;15,06429977;29;false
4498_obfuscated.png;No;Medium;28,35831158;18;false
4499_obfuscated.png;No;Medium;17,07963964;19;false
4500_obfuscated.png;No;Medium;14,75095198;27;false
4501_obfuscated.png;No;Medium;28,17857872;33;false
4502_obfuscated.png;Yes;Medium;346,534653;37;false
4503_obfuscated.png;No;Medium;17,13570215;34;false
4504_obfuscated.png;No;Medium;10,01521838;29;false
4505_obfuscated.png;No;Medium;15,03380649;74;false
4506_obfuscated.png;Yes;Medium;346,534653;78;false
4507_obfuscated.png;No;Medium;8,41981341;32;false
4508_obfuscated.png;No;Medium;6,112132888;17;false
4509_obfuscated.png;No;Medium;13,73876245;25;false
4510_obfuscated.png;No;Medium;4,365000021;25;false
4511_obfuscated.png;No;Medium;33,5360497;62;false
4512_obfuscated.png;No;Medium;5,700804636;19;false
4513_obfuscated.png;No;Medium;8,104659753;15;false
4514_obfuscated.png;No;Medium;18,96009064;19;false
4515_obfuscated.png;No;Medium;20,19062862;21;false
4516_obfuscated.png;No;Medium;50,20445873;40;false
4517_obfuscated.png;No;Medium;6,707830196;34;false
4518_obfuscated.png;No;Medium;12,68621569;33;false
4519_obfuscated.png;No;Medium;13,19830563;26;false
4520_obfuscated.png;No;Medium;8,133896408;26;false
4521_obfuscated.png;No;Medium;29,93529992;37;false
4522_obfuscated.png;No;Medium;39,02896296;25;false
4523_obfuscated.png;No;Medium;9,828590168;26;false
4524_obfuscated.png;No;Medium;18,90001291;30;false
4525_obfuscated.png;No;Medium;8,026045985;19;false
4526_obfuscated.png;No;Medium;17,31088622;24;false
4527_obfuscated.png;No;Medium;19,14647142;27;false
4528_obfuscated.png;No;Medium;9,276855874;19;false
4529_obfuscated.png;No;Medium;20,37408144;17;false
4530_obfuscated.png;No;Medium;9,860181064;21;false
4531_obfuscated.png;No;Medium;18,52998426;42;false
4532_obfuscated.png;No;Medium;9,720783777;29;false
4533_obfuscated.png;No;Medium;11,53363086;41;false
4534_obfuscated.png;No;Medium;68,09480955;32;false
4535_obfuscated.png;No;Medium;14,1783402;31;false
4536_obfuscated.png;No;Medium;6,511124206;34;false
4537_obfuscated.png;No;Medium;16,76807781;19;false
4538_obfuscated.png;No;Medium;2,504183529;19;false
4539_obfuscated.png;No;Medium;5,810447929;19;false
4540_obfuscated.png;No;Medium;22,03918202;15;false
4541_obfuscated.png;No;Medium;16,63831985;23;false
4542_obfuscated.png;No;Medium;17,39708083;25;false
4543_obfuscated.png;No;Medium;8,868538775;29;false
4544_obfuscated.png;No;Medium;14,53299383;41;false
4545_obfuscated.png;No;Medium;14,28671772;29;false
4546_obfuscated.png;No;Medium;14,75734259;42;false
4547_obfuscated.png;No;Medium;7,713561241;29;false
4548_obfuscated.png;No;Medium;11,00646143;29;false
4549_obfuscated.png;No;Medium;22,07528084;34;false
4550_obfuscated.png;No;Medium;26,37519622;36;false
4551_obfuscated.png;No;Medium;22,08368902;23;false
4552_obfuscated.png;No;Medium;11,41552474;29;false
4553_obfuscated.png;No;Medium;20,59365544;29;false
4554_obfuscated.png;No;Medium;16,18221034;21;false
4555_obfuscated.png;No;Medium;18,22065604;34;false
4556_obfuscated.png;No;Medium;14,35217635;21;false
4557_obfuscated.png;No;Medium;7,522295812;29;false
4558_obfuscated.png;No;Medium;20,21606166;33;false
4559_obfuscated.png;No;Medium;14,06727044;37;false
4560_obfuscated.png;No;Medium;13,63164423;25;false
4561_obfuscated.png;No;Medium;11,80555233;29;false
4562_obfuscated.png;No;Medium;20,18495136;23;false
4563_obfuscated.png;No;Medium;20,22047165;27;false
4564_obfuscated.png;No;Medium;57,15072082;18;false
4565_obfuscated.png;No;Medium;8,872046978;17;false
4566_obfuscated.png;No;Medium;6,066777511;29;false
4567_obfuscated.png;No;Medium;17,24808623;42;false
4568_obfuscated.png;No;Medium;16,40500194;25;false
4569_obfuscated.png;No;Medium;17,79903187;30;false
4570_obfuscated.png;No;Medium;10,42479262;25;false
4571_obfuscated.png;No;Medium;37,50902493;31;false
4572_obfuscated.png;No;Medium;45,70550729;40;false
4573_obfuscated.png;No;Medium;22,16823376;19;false
4574_obfuscated.png;No;Medium;29,42853618;17;false
4575_obfuscated.png;No;Medium;6,926263861;19;false
4576_obfuscated.png;No;Medium;8,828220321;25;false
4577_obfuscated.png;No;Medium;22,34289748;21;false
4578_obfuscated.png;No;Medium;20,97736048;33;false
4579_obfuscated.png;No;Medium;5,704287043;29;false
4580_obfuscated.png;No;Medium;18,63864946;24;false
4581_obfuscated.png;No;Medium;66,85602321;32;false
4582_obfuscated.png;No;Medium;54,19624704;40;false
4583_obfuscated.png;No;Medium;9,477825455;29;false
4584_obfuscated.png;No;Medium;17,85304518;35;false
4585_obfuscated.png;No;Medium;10,30204473;19;false
4586_obfuscated.png;No;Medium;43,24217727;15;false
4587_obfuscated.png;No;Medium;71,55919332;30;false
4588_obfuscated.png;No;Medium;22,0975296;41;false
4589_obfuscated.png;No;Medium;22,57069036;25;false
4590_obfuscated.png;No;Medium;43,67242857;39;false
4591_obfuscated.png;No;Medium;58,96580671;42;false
4592_obfuscated.png;No;Medium;7,843118091;19;false
4593_obfuscated.png;No;Medium;18,83565418;29;false
4594_obfuscated.png;No;Medium;8,363383374;17;false
4595_obfuscated.png;No;Medium;37,35708152;38;false
4596_obfuscated.png;No;Medium;10,8347107;29;false
4597_obfuscated.png;No;Medium;6,138023442;25;false
4598_obfuscated.png;Yes;Medium;346,534653;42;false
4599_obfuscated.png;No;Medium;47,55033353;40;false
4600_obfuscated.png;No;Medium;14,43464088;19;false
